382.2000056952238,1008.30078125
382.40000569820404,1009.521484375
382.6000057011843,1007.080078125
382.8000057041645,1011.962890625
383.00000570714474,1013.18359375
383.20000571012497,1013.18359375
383.4000057131052,1014.404296875
383.60000571608543,1014.404296875
383.80000571906567,1014.404296875
384.0000057220459,1013.18359375
384.20000572502613,1015.625
384.40000572800636,1014.404296875
384.6000057309866,1014.404296875
384.8000057339668,1015.625
385.00000573694706,1014.404296875
385.2000057399273,1014.404296875
385.4000057429075,1013.18359375
385.60000574588776,1015.625
385.800005748868,1015.625
386.0000057518482,1016.845703125
386.20000575482845,1013.18359375
386.4000057578087,1019.287109375
386.6000057607889,1014.404296875
386.80000576376915,1015.625
387.0000057667494,1015.625
387.2000057697296,1014.404296875
387.40000577270985,1018.06640625
387.6000057756901,1018.06640625
387.8000057786703,1018.06640625
388.00000578165054,1016.845703125
388.2000057846308,1019.287109375
388.400005787611,1020.5078125
388.60000579059124,1020.5078125
388.8000057935715,1020.5078125
389.0000057965517,1021.728515625
389.20000579953194,1024.169921875
389.40000580251217,1030.2734375
389.6000058054924,1027.83203125
389.80000580847263,1030.2734375
390.00000581145287,1029.052734375
390.2000058144331,1031.494140625
390.40000581741333,1031.494140625
390.60000582039356,1032.71484375
390.8000058233738,1033.935546875
391.000005826354,1031.494140625
391.20000582933426,1033.935546875
391.4000058323145,1030.2734375
391.6000058352947,1031.494140625
391.80000583827496,1027.83203125
392.0000058412552,1026.611328125
392.2000058442354,1027.83203125
392.40000584721565,1025.390625
392.6000058501959,1024.169921875
392.8000058531761,1025.390625
393.00000585615635,1025.390625
393.2000058591366,1025.390625
393.4000058621168,1021.728515625
393.60000586509705,1018.06640625
393.8000058680773,1016.845703125
394.0000058710575,1016.845703125
394.20000587403774,1019.287109375
394.400005877018,1016.845703125
394.6000058799982,1015.625
394.80000588297844,1015.625
395.00000588595867,1016.845703125
395.2000058889389,1015.625
395.40000589191914,1014.404296875
395.60000589489937,1013.18359375
395.8000058978796,1013.18359375
396.00000590085983,1010.7421875
396.20000590384007,1009.521484375
396.4000059068203,1009.521484375
396.60000590980053,1008.30078125
396.80000591278076,1009.521484375
397.000005915761,1008.30078125
397.2000059187412,1008.30078125
397.40000592172146,1008.30078125
397.6000059247017,1007.080078125
397.8000059276819,1007.080078125
398.00000593066216,1005.859375
398.2000059336424,1002.197265625
398.4000059366226,1004.638671875
398.60000593960285,1007.080078125
398.8000059425831,1011.962890625
399.0000059455633,1010.7421875
399.20000594854355,1010.7421875
399.4000059515238,1010.7421875
399.600005954504,1013.18359375
399.80000595748425,1011.962890625
400.0000059604645,1014.404296875
400.2000059634447,1010.7421875
400.40000596642494,1015.625
400.6000059694052,1015.625
400.8000059723854,1021.728515625
401.00000597536564,1024.169921875
401.20000597834587,1021.728515625
401.4000059813261,1021.728515625
401.60000598430634,1022.94921875
401.80000598728657,1024.169921875
402.0000059902668,1024.169921875
402.20000599324703,1021.728515625
402.40000599622726,1025.390625
402.6000059992075,1022.94921875
402.80000600218773,1026.611328125
403.00000600516796,1025.390625
403.2000060081482,1025.390625
403.4000060111284,1025.390625
403.60000601410866,1025.390625
403.8000060170889,1026.611328125
404.0000060200691,1026.611328125
404.20000602304935,1027.83203125
404.4000060260296,1030.2734375
404.6000060290098,1031.494140625
404.80000603199005,1031.494140625
405.0000060349703,1030.2734375
405.2000060379505,1029.052734375
405.40000604093075,1030.2734375
405.600006043911,1030.2734375
405.8000060468912,1031.494140625
406.00000604987144,1027.83203125
406.2000060528517,1027.83203125
406.4000060558319,1027.83203125
406.60000605881214,1027.83203125
406.8000060617924,1027.83203125
407.0000060647726,1026.611328125
407.20000606775284,1027.83203125
407.40000607073307,1027.83203125
407.6000060737133,1027.83203125
407.80000607669353,1027.83203125
408.00000607967377,1027.83203125
408.200006082654,1029.052734375
408.40000608563423,1030.2734375
408.60000608861446,1029.052734375
408.8000060915947,1024.169921875
409.0000060945749,1022.94921875
409.20000609755516,1020.5078125
409.4000061005354,1020.5078125
409.6000061035156,1019.287109375
409.80000610649586,1016.845703125
410.0000061094761,1016.845703125
410.2000061124563,1015.625
410.40000611543655,1014.404296875
410.6000061184168,1016.845703125
410.800006121397,1014.404296875
411.00000612437725,1011.962890625
411.2000061273575,1011.962890625
411.4000061303377,1009.521484375
411.60000613331795,1007.080078125
411.8000061362982,1005.859375
412.0000061392784,1003.41796875
412.20000614225864,1003.41796875
412.4000061452389,1004.638671875
412.6000061482191,1003.41796875
412.80000615119934,1002.197265625
413.0000061541796,1003.41796875
413.2000061571598,1002.197265625
413.40000616014004,1003.41796875
413.60000616312027,1000.9765625
413.8000061661005,1000.9765625
414.00000616908073,992.431640625
414.20000617206097,997.314453125
414.4000061750412,1000.9765625
414.60000617802143,1000.9765625
414.80000618100166,999.755859375
415.0000061839819,999.755859375
415.2000061869621,1002.197265625
415.40000618994236,1003.41796875
415.6000061929226,1003.41796875
415.8000061959028,1003.41796875
416.00000619888306,1002.197265625
416.2000062018633,1005.859375
416.4000062048435,1005.859375
416.60000620782375,1004.638671875
416.800006210804,1005.859375
417.0000062137842,1005.859375
417.20000621676445,1005.859375
417.4000062197447,1007.080078125
417.6000062227249,1005.859375
417.80000622570515,1009.521484375
418.0000062286854,1008.30078125
418.2000062316656,1008.30078125
418.40000623464584,1009.521484375
418.6000062376261,1010.7421875
418.8000062406063,1013.18359375
419.00000624358654,1010.7421875
419.2000062465668,1011.962890625
419.400006249547,1010.7421875
419.60000625252724,1011.962890625
419.80000625550747,1013.18359375
420.0000062584877,1011.962890625
420.20000626146793,1013.18359375
420.40000626444817,1014.404296875
420.6000062674284,1013.18359375
420.80000627040863,1015.625
421.00000627338886,1014.404296875
421.2000062763691,1016.845703125
421.4000062793493,1011.962890625
421.60000628232956,1014.404296875
421.8000062853098,1015.625
422.00000628829,1018.06640625
422.20000629127026,1016.845703125
422.4000062942505,1018.06640625
422.6000062972307,1016.845703125
422.80000630021095,1015.625
423.0000063031912,1018.06640625
423.2000063061714,1016.845703125
423.40000630915165,1015.625
423.6000063121319,1016.845703125
423.8000063151121,1016.845703125
424.00000631809235,1021.728515625
424.2000063210726,1016.845703125
424.4000063240528,1018.06640625
424.60000632703304,1019.287109375
424.8000063300133,1016.845703125
425.0000063329935,1016.845703125
425.20000633597374,1018.06640625
425.400006338954,1020.5078125
425.6000063419342,1020.5078125
425.80000634491444,1019.287109375
426.00000634789467,1019.287109375
426.2000063508749,1022.94921875
426.40000635385513,1024.169921875
426.60000635683537,1024.169921875
426.8000063598156,1024.169921875
427.00000636279583,1026.611328125
427.20000636577606,1022.94921875
427.4000063687563,1029.052734375
427.6000063717365,1026.611328125
427.80000637471676,1026.611328125
428.000006377697,1024.169921875
428.2000063806772,1027.83203125
428.40000638365746,1024.169921875
428.6000063866377,1024.169921875
428.8000063896179,1021.728515625
429.00000639259815,1021.728515625
429.2000063955784,1022.94921875
429.4000063985586,1019.287109375
429.60000640153885,1021.728515625
429.8000064045191,1020.5078125
430.0000064074993,1020.5078125
430.20000641047955,1018.06640625
430.4000064134598,1018.06640625
430.60000641644,1016.845703125
430.80000641942024,1018.06640625
431.0000064224005,1014.404296875
431.2000064253807,1011.962890625
431.40000642836094,1013.18359375
431.60000643134117,1014.404296875
431.8000064343214,1014.404296875
432.00000643730164,1014.404296875
432.20000644028187,1016.845703125
432.4000064432621,1018.06640625
432.60000644624233,1015.625
432.80000644922256,1011.962890625
433.0000064522028,1013.18359375
433.20000645518303,1014.404296875
433.40000645816326,1013.18359375
433.6000064611435,1014.404296875
433.8000064641237,1013.18359375
434.00000646710396,1014.404296875
434.2000064700842,1018.06640625
434.4000064730644,1018.06640625
434.60000647604465,1016.845703125
434.8000064790249,1018.06640625
435.0000064820051,1015.625
435.20000648498535,1016.845703125
435.4000064879656,1016.845703125
435.6000064909458,1016.845703125
435.80000649392605,1018.06640625
436.0000064969063,1019.287109375
436.2000064998865,1018.06640625
436.40000650286674,1015.625
436.600006505847,1018.06640625
436.8000065088272,1019.287109375
437.00000651180744,1019.287109375
437.2000065147877,1019.287109375
437.4000065177679,1018.06640625
437.60000652074814,1014.404296875
437.80000652372837,1014.404296875
438.0000065267086,1013.18359375
438.20000652968884,1014.404296875
438.40000653266907,1013.18359375
438.6000065356493,1010.7421875
438.80000653862953,1008.30078125
439.00000654160976,1005.859375
439.20000654459,1008.30078125
439.40000654757023,1007.080078125
439.60000655055046,1009.521484375
439.8000065535307,1009.521484375
440.0000065565109,1009.521484375
440.20000655949116,1007.080078125
440.4000065624714,1005.859375
440.6000065654516,1007.080078125
440.80000656843185,1005.859375
441.0000065714121,1005.859375
441.2000065743923,1007.080078125
441.40000657737255,1007.080078125
441.6000065803528,1008.30078125
441.800006583333,1007.080078125
442.00000658631325,1005.859375
442.2000065892935,1008.30078125
442.4000065922737,1010.7421875
442.60000659525394,1011.962890625
442.8000065982342,1014.404296875
443.0000066012144,1010.7421875
443.20000660419464,1010.7421875
443.4000066071749,1011.962890625
443.6000066101551,1013.18359375
443.80000661313534,1011.962890625
444.00000661611557,1013.18359375
444.2000066190958,1009.521484375
444.40000662207603,1010.7421875
444.60000662505627,1007.080078125
444.8000066280365,1005.859375
445.00000663101673,1005.859375
445.20000663399696,1005.859375
445.4000066369772,1005.859375
445.6000066399574,1007.080078125
445.80000664293766,1005.859375
446.0000066459179,1007.080078125
446.2000066488981,1007.080078125
446.40000665187836,1010.7421875
446.6000066548586,1008.30078125
446.8000066578388,1009.521484375
447.00000666081905,1009.521484375
447.2000066637993,1009.521484375
447.4000066667795,1008.30078125
447.60000666975975,1009.521484375
447.80000667274,1014.404296875
448.0000066757202,1010.7421875
448.20000667870045,1011.962890625
448.4000066816807,1016.845703125
448.6000066846609,1018.06640625
448.80000668764114,1015.625
449.0000066906214,1020.5078125
449.2000066936016,1021.728515625
449.40000669658184,1024.169921875
449.6000066995621,1022.94921875
449.8000067025423,1025.390625
450.00000670552254,1027.83203125
450.20000670850277,1030.2734375
450.400006711483,1031.494140625
450.60000671446323,1032.71484375
450.80000671744347,1030.2734375
451.0000067204237,1031.494140625
451.20000672340393,1031.494140625
451.40000672638416,1032.71484375
451.6000067293644,1031.494140625
451.8000067323446,1033.935546875
452.00000673532486,1033.935546875
452.2000067383051,1036.376953125
452.4000067412853,1037.59765625
452.60000674426556,1041.259765625
452.8000067472458,1043.701171875
453.000006750226,1043.701171875
453.20000675320625,1043.701171875
453.4000067561865,1046.142578125
453.6000067591667,1046.142578125
453.80000676214695,1046.142578125
454.0000067651272,1046.142578125
454.2000067681074,1044.921875
454.40000677108765,1047.36328125
454.6000067740679,1048.583984375
454.8000067770481,1048.583984375
455.00000678002834,1047.36328125
455.2000067830086,1044.921875
455.4000067859888,1046.142578125
455.60000678896904,1046.142578125
455.8000067919493,1044.921875
456.0000067949295,1043.701171875
456.20000679790974,1044.921875
456.40000680088997,1046.142578125
456.6000068038702,1047.36328125
456.80000680685043,1044.921875
457.00000680983067,1046.142578125
457.2000068128109,1044.921875
457.40000681579113,1044.921875
457.60000681877136,1042.48046875
457.8000068217516,1040.0390625
458.0000068247318,1041.259765625
458.20000682771206,1040.0390625
458.4000068306923,1041.259765625
458.6000068336725,1037.59765625
458.80000683665276,1037.59765625
459.000006839633,1037.59765625
459.2000068426132,1036.376953125
459.40000684559345,1033.935546875
459.6000068485737,1032.71484375
459.8000068515539,1032.71484375
460.00000685453415,1030.2734375
460.2000068575144,1027.83203125
460.4000068604946,1027.83203125
460.60000686347485,1026.611328125
460.8000068664551,1024.169921875
461.0000068694353,1021.728515625
461.20000687241554,1022.94921875
461.4000068753958,1026.611328125
461.600006878376,1025.390625
461.80000688135624,1024.169921875
462.00000688433647,1024.169921875
462.2000068873167,1020.5078125
462.40000689029694,1018.06640625
462.60000689327717,1016.845703125
462.8000068962574,1016.845703125
463.00000689923763,1016.845703125
463.20000690221786,1016.845703125
463.4000069051981,1019.287109375
463.60000690817833,1020.5078125
463.80000691115856,1018.06640625
464.0000069141388,1021.728515625
464.200006917119,1022.94921875
464.40000692009926,1024.169921875
464.6000069230795,1025.390625
464.8000069260597,1022.94921875
465.00000692903996,1024.169921875
465.2000069320202,1021.728515625
465.4000069350004,1019.287109375
465.60000693798065,1019.287109375
465.8000069409609,1018.06640625
466.0000069439411,1020.5078125
466.20000694692135,1018.06640625
466.4000069499016,1019.287109375
466.6000069528818,1020.5078125
466.80000695586205,1020.5078125
467.0000069588423,1019.287109375
467.2000069618225,1019.287109375
467.40000696480274,1020.5078125
467.600006967783,1020.5078125
467.8000069707632,1021.728515625
468.00000697374344,1022.94921875
468.20000697672367,1022.94921875
468.4000069797039,1020.5078125
468.60000698268414,1021.728515625
468.80000698566437,1020.5078125
469.0000069886446,1019.287109375
469.20000699162483,1018.06640625
469.40000699460506,1018.06640625
469.6000069975853,1016.845703125
469.80000700056553,1011.962890625
470.00000700354576,1011.962890625
470.200007006526,1011.962890625
470.4000070095062,1009.521484375
470.60000701248646,1009.521484375
470.8000070154667,1007.080078125
471.0000070184469,1004.638671875
471.20000702142715,1002.197265625
471.4000070244074,999.755859375
471.6000070273876,998.53515625
471.80000703036785,999.755859375
472.0000070333481,1000.9765625
472.2000070363283,1002.197265625
472.40000703930855,1002.197265625
472.6000070422888,1000.9765625
472.800007045269,1003.41796875
473.00000704824924,1004.638671875
473.2000070512295,1003.41796875
473.4000070542097,1002.197265625
473.60000705718994,1003.41796875
473.8000070601702,1003.41796875
474.0000070631504,1004.638671875
474.20000706613064,1004.638671875
474.40000706911087,1003.41796875
474.6000070720911,1003.41796875
474.80000707507133,1005.859375
475.00000707805157,1004.638671875
475.2000070810318,1005.859375
475.40000708401203,1004.638671875
475.60000708699226,1003.41796875
475.8000070899725,1005.859375
476.0000070929527,1005.859375
476.20000709593296,1007.080078125
476.4000070989132,1008.30078125
476.6000071018934,1004.638671875
476.80000710487366,1003.41796875
477.0000071078539,1004.638671875
477.2000071108341,1000.9765625
477.40000711381435,1000.9765625
477.6000071167946,998.53515625
477.8000071197748,998.53515625
478.00000712275505,998.53515625
478.2000071257353,996.09375
478.4000071287155,996.09375
478.60000713169575,994.873046875
478.800007134676,996.09375
479.0000071376562,996.09375
479.20000714063644,996.09375
479.4000071436167,997.314453125
479.6000071465969,998.53515625
479.80000714957714,998.53515625
480.0000071525574,996.09375
480.2000071555376,999.755859375
480.40000715851784,998.53515625
480.60000716149807,1000.9765625
480.8000071644783,1004.638671875
481.00000716745853,1004.638671875
481.20000717043877,1007.080078125
481.400007173419,1004.638671875
481.60000717639923,1004.638671875
481.80000717937946,1005.859375
482.0000071823597,1008.30078125
482.2000071853399,1008.30078125
482.40000718832016,1009.521484375
482.6000071913004,1009.521484375
482.8000071942806,1014.404296875
483.00000719726086,1014.404296875
483.2000072002411,1015.625
483.4000072032213,1015.625
483.60000720620155,1015.625
483.8000072091818,1016.845703125
484.000007212162,1014.404296875
484.20000721514225,1015.625
484.4000072181225,1021.728515625
484.6000072211027,1018.06640625
484.80000722408295,1018.06640625
485.0000072270632,1019.287109375
485.2000072300434,1019.287109375
485.40000723302364,1019.287109375
485.6000072360039,1015.625
485.8000072389841,1019.287109375
486.00000724196434,1015.625
486.2000072449446,1016.845703125
486.4000072479248,1018.06640625
486.60000725090504,1014.404296875
486.80000725388527,1011.962890625
487.0000072568655,1014.404296875
487.20000725984573,1011.962890625
487.40000726282597,1010.7421875
487.6000072658062,1008.30078125
487.80000726878643,1007.080078125
488.00000727176666,1003.41796875
488.2000072747469,1004.638671875
488.4000072777271,1002.197265625
488.60000728070736,1002.197265625
488.8000072836876,1003.41796875
489.0000072866678,1000.9765625
489.20000728964806,1003.41796875
489.4000072926283,1002.197265625
489.6000072956085,1005.859375
489.80000729858875,1007.080078125
490.000007301569,1005.859375
490.2000073045492,1003.41796875
490.40000730752945,1003.41796875
490.6000073105097,1003.41796875
490.8000073134899,1004.638671875
491.00000731647015,1004.638671875
491.2000073194504,1003.41796875
491.4000073224306,1002.197265625
491.60000732541084,1002.197265625
491.8000073283911,1000.9765625
492.0000073313713,1003.41796875
492.20000733435154,1000.9765625
492.4000073373318,1000.9765625
492.600007340312,999.755859375
492.80000734329224,999.755859375
493.00000734627247,998.53515625
493.2000073492527,1000.9765625
493.40000735223293,999.755859375
493.60000735521317,1002.197265625
493.8000073581934,998.53515625
494.00000736117363,1000.9765625
494.20000736415386,1000.9765625
494.4000073671341,1002.197265625
494.6000073701143,1000.9765625
494.80000737309456,1002.197265625
495.0000073760748,1002.197265625
495.200007379055,1000.9765625
495.40000738203526,1000.9765625
495.6000073850155,999.755859375
495.8000073879957,1000.9765625
496.00000739097595,998.53515625
496.2000073939562,998.53515625
496.4000073969364,998.53515625
496.60000739991665,1000.9765625
496.8000074028969,1003.41796875
497.0000074058771,1007.080078125
497.20000740885735,1008.30078125
497.4000074118376,1004.638671875
497.6000074148178,1005.859375
497.80000741779804,1005.859375
498.0000074207783,1003.41796875
498.2000074237585,1007.080078125
498.40000742673874,1009.521484375
498.60000742971897,1008.30078125
498.8000074326992,1007.080078125
499.00000743567944,1008.30078125
499.20000743865967,1011.962890625
499.4000074416399,1009.521484375
499.60000744462013,1011.962890625
499.80000744760036,1013.18359375
500.0000074505806,1013.18359375
500.20000745356083,1015.625
500.40000745654106,1018.06640625
500.6000074595213,1018.06640625
500.8000074625015,1019.287109375
501.00000746548176,1020.5078125
501.200007468462,1021.728515625
501.4000074714422,1021.728515625
501.60000747442245,1021.728515625
501.8000074774027,1024.169921875
502.0000074803829,1024.169921875
502.20000748336315,1020.5078125
502.4000074863434,1021.728515625
502.6000074893236,1021.728515625
502.80000749230385,1020.5078125
503.0000074952841,1019.287109375
503.2000074982643,1020.5078125
503.40000750124454,1020.5078125
503.6000075042248,1020.5078125
503.800007507205,1021.728515625
504.00000751018524,1020.5078125
504.2000075131655,1018.06640625
504.4000075161457,1018.06640625
504.60000751912594,1016.845703125
504.80000752210617,1019.287109375
505.0000075250864,1019.287109375
505.20000752806664,1014.404296875
505.40000753104687,1016.845703125
505.6000075340271,1014.404296875
505.80000753700733,1011.962890625
506.00000753998756,1013.18359375
506.2000075429678,1014.404296875
506.40000754594803,1014.404296875
506.60000754892826,1013.18359375
506.8000075519085,1009.521484375
507.0000075548887,1009.521484375
507.20000755786896,1010.7421875
507.4000075608492,1009.521484375
507.6000075638294,1011.962890625
507.80000756680965,1011.962890625
508.0000075697899,1010.7421875
508.2000075727701,1007.080078125
508.40000757575035,1013.18359375
508.6000075787306,1015.625
508.8000075817108,1016.845703125
509.00000758469105,1016.845703125
509.2000075876713,1018.06640625
509.4000075906515,1019.287109375
509.60000759363174,1019.287109375
509.800007596612,1019.287109375
510.0000075995922,1021.728515625
510.20000760257244,1022.94921875
510.4000076055527,1022.94921875
510.6000076085329,1024.169921875
510.80000761151314,1024.169921875
511.00000761449337,1031.494140625
511.2000076174736,1027.83203125
511.40000762045383,1030.2734375
511.60000762343407,1029.052734375
511.8000076264143,1029.052734375
512.0000076293945,1031.494140625
512.2000076323748,1030.2734375
512.400007635355,1035.15625
512.6000076383352,1035.15625
512.8000076413155,1037.59765625
513.0000076442957,1042.48046875
513.2000076472759,1041.259765625
513.4000076502562,1043.701171875
513.6000076532364,1042.48046875
513.8000076562166,1046.142578125
514.0000076591969,1043.701171875
514.2000076621771,1044.921875
514.4000076651573,1044.921875
514.6000076681376,1043.701171875
514.8000076711178,1044.921875
515.000007674098,1048.583984375
515.2000076770782,1046.142578125
515.4000076800585,1044.921875
515.6000076830387,1047.36328125
515.800007686019,1048.583984375
516.0000076889992,1049.8046875
516.2000076919794,1049.8046875
516.4000076949596,1048.583984375
516.6000076979399,1046.142578125
516.8000077009201,1048.583984375
517.0000077039003,1046.142578125
517.2000077068806,1046.142578125
517.4000077098608,1048.583984375
517.600007712841,1046.142578125
517.8000077158213,1047.36328125
518.0000077188015,1046.142578125
518.2000077217817,1048.583984375
518.400007724762,1044.921875
518.6000077277422,1044.921875
518.8000077307224,1044.921875
519.0000077337027,1046.142578125
519.2000077366829,1042.48046875
519.4000077396631,1042.48046875
519.6000077426434,1044.921875
519.8000077456236,1047.36328125
520.0000077486038,1044.921875
520.200007751584,1047.36328125
520.4000077545643,1042.48046875
520.6000077575445,1042.48046875
520.8000077605247,1043.701171875
521.000007763505,1046.142578125
521.2000077664852,1041.259765625
521.4000077694654,1042.48046875
521.6000077724457,1040.0390625
521.8000077754259,1042.48046875
522.0000077784061,1042.48046875
522.2000077813864,1041.259765625
522.4000077843666,1043.701171875
522.6000077873468,1043.701171875
522.8000077903271,1042.48046875
523.0000077933073,1042.48046875
523.2000077962875,1043.701171875
523.4000077992678,1043.701171875
523.600007802248,1042.48046875
523.8000078052282,1043.701171875
524.0000078082085,1044.921875
524.2000078111887,1043.701171875
524.4000078141689,1041.259765625
524.6000078171492,1041.259765625
524.8000078201294,1040.0390625
525.0000078231096,1040.0390625
525.2000078260899,1042.48046875
525.4000078290701,1042.48046875
525.6000078320503,1041.259765625
525.8000078350306,1042.48046875
526.0000078380108,1040.0390625
526.200007840991,1038.818359375
526.4000078439713,1040.0390625
526.6000078469515,1038.818359375
526.8000078499317,1041.259765625
527.000007852912,1041.259765625
527.2000078558922,1040.0390625
527.4000078588724,1038.818359375
527.6000078618526,1040.0390625
527.8000078648329,1038.818359375
528.0000078678131,1038.818359375
528.2000078707933,1037.59765625
528.4000078737736,1037.59765625
528.6000078767538,1038.818359375
528.800007879734,1036.376953125
529.0000078827143,1035.15625
529.2000078856945,1036.376953125
529.4000078886747,1033.935546875
529.600007891655,1032.71484375
529.8000078946352,1032.71484375
530.0000078976154,1027.83203125
530.2000079005957,1030.2734375
530.4000079035759,1027.83203125
530.6000079065561,1027.83203125
530.8000079095364,1026.611328125
531.0000079125166,1026.611328125
531.2000079154968,1027.83203125
531.4000079184771,1025.390625
531.6000079214573,1025.390625
531.8000079244375,1025.390625
532.0000079274178,1030.2734375
532.200007930398,1025.390625
532.4000079333782,1025.390625
532.6000079363585,1024.169921875
532.8000079393387,1021.728515625
533.0000079423189,1021.728515625
533.2000079452991,1020.5078125
533.4000079482794,1021.728515625
533.6000079512596,1022.94921875
533.8000079542398,1021.728515625
534.0000079572201,1021.728515625
534.2000079602003,1020.5078125
534.4000079631805,1021.728515625
534.6000079661608,1022.94921875
534.800007969141,1024.169921875
535.0000079721212,1021.728515625
535.2000079751015,1024.169921875
535.4000079780817,1025.390625
535.6000079810619,1026.611328125
535.8000079840422,1029.052734375
536.0000079870224,1026.611328125
536.2000079900026,1027.83203125
536.4000079929829,1027.83203125
536.6000079959631,1024.169921875
536.8000079989433,1022.94921875
537.0000080019236,1020.5078125
537.2000080049038,1024.169921875
537.400008007884,1019.287109375
537.6000080108643,1016.845703125
537.8000080138445,1015.625
538.0000080168247,1015.625
538.200008019805,1018.06640625
538.4000080227852,1019.287109375
538.6000080257654,1019.287109375
538.8000080287457,1018.06640625
539.0000080317259,1015.625
539.2000080347061,1015.625
539.4000080376863,1011.962890625
539.6000080406666,1010.7421875
539.8000080436468,1007.080078125
540.000008046627,1010.7421875
540.2000080496073,1004.638671875
540.4000080525875,1004.638671875
540.6000080555677,1000.9765625
540.800008058548,999.755859375
541.0000080615282,998.53515625
541.2000080645084,997.314453125
541.4000080674887,1000.9765625
541.6000080704689,1002.197265625
541.8000080734491,1002.197265625
542.0000080764294,1003.41796875
542.2000080794096,1002.197265625
542.4000080823898,1002.197265625
542.6000080853701,1004.638671875
542.8000080883503,1005.859375
543.0000080913305,1002.197265625
543.2000080943108,1002.197265625
543.400008097291,1003.41796875
543.6000081002712,1002.197265625
543.8000081032515,1002.197265625
544.0000081062317,1003.41796875
544.2000081092119,1002.197265625
544.4000081121922,1004.638671875
544.6000081151724,1004.638671875
544.8000081181526,1003.41796875
545.0000081211329,1004.638671875
545.2000081241131,1003.41796875
545.4000081270933,1008.30078125
545.6000081300735,1010.7421875
545.8000081330538,1008.30078125
546.000008136034,1011.962890625
546.2000081390142,1011.962890625
546.4000081419945,1014.404296875
546.6000081449747,1014.404296875
546.8000081479549,1014.404296875
547.0000081509352,1015.625
547.2000081539154,1013.18359375
547.4000081568956,1016.845703125
547.6000081598759,1018.06640625
547.8000081628561,1019.287109375
548.0000081658363,1020.5078125
548.2000081688166,1021.728515625
548.4000081717968,1020.5078125
548.600008174777,1024.169921875
548.8000081777573,1025.390625
549.0000081807375,1025.390625
549.2000081837177,1026.611328125
549.400008186698,1026.611328125
549.6000081896782,1027.83203125
549.8000081926584,1025.390625
550.0000081956387,1024.169921875
550.2000081986189,1025.390625
550.4000082015991,1024.169921875
550.6000082045794,1024.169921875
550.8000082075596,1022.94921875
551.0000082105398,1020.5078125
551.20000821352,1020.5078125
551.4000082165003,1020.5078125
551.6000082194805,1021.728515625
551.8000082224607,1021.728515625
552.000008225441,1021.728515625
552.2000082284212,1020.5078125
552.4000082314014,1019.287109375
552.6000082343817,1019.287109375
552.8000082373619,1019.287109375
553.0000082403421,1019.287109375
553.2000082433224,1016.845703125
553.4000082463026,1018.06640625
553.6000082492828,1018.06640625
553.8000082522631,1015.625
554.0000082552433,1011.962890625
554.2000082582235,1015.625
554.4000082612038,1013.18359375
554.600008264184,1011.962890625
554.8000082671642,1010.7421875
555.0000082701445,1011.962890625
555.2000082731247,1011.962890625
555.4000082761049,1009.521484375
555.6000082790852,1004.638671875
555.8000082820654,1007.080078125
556.0000082850456,1007.080078125
556.2000082880259,1005.859375
556.4000082910061,1005.859375
556.6000082939863,1008.30078125
556.8000082969666,1007.080078125
557.0000082999468,1005.859375
557.200008302927,1002.197265625
557.4000083059072,1002.197265625
557.6000083088875,1003.41796875
557.8000083118677,1004.638671875
558.000008314848,1005.859375
558.2000083178282,1007.080078125
558.4000083208084,1007.080078125
558.6000083237886,1008.30078125
558.8000083267689,1009.521484375
559.0000083297491,1009.521484375
559.2000083327293,1010.7421875
559.4000083357096,1011.962890625
559.6000083386898,1011.962890625
559.80000834167,1011.962890625
560.0000083446503,1010.7421875
560.2000083476305,1008.30078125
560.4000083506107,1011.962890625
560.600008353591,1010.7421875
560.8000083565712,1011.962890625
561.0000083595514,1010.7421875
561.2000083625317,1011.962890625
561.4000083655119,1011.962890625
561.6000083684921,1008.30078125
561.8000083714724,1008.30078125
562.0000083744526,1007.080078125
562.2000083774328,1009.521484375
562.400008380413,1013.18359375
562.6000083833933,1010.7421875
562.8000083863735,1009.521484375
563.0000083893538,1008.30078125
563.200008392334,1008.30078125
563.4000083953142,1010.7421875
563.6000083982944,1009.521484375
563.8000084012747,1010.7421875
564.0000084042549,1011.962890625
564.2000084072351,1009.521484375
564.4000084102154,1008.30078125
564.6000084131956,1007.080078125
564.8000084161758,1008.30078125
565.0000084191561,1005.859375
565.2000084221363,1002.197265625
565.4000084251165,1000.9765625
565.6000084280968,1000.9765625
565.800008431077,1002.197265625
566.0000084340572,1000.9765625
566.2000084370375,999.755859375
566.4000084400177,1000.9765625
566.6000084429979,1002.197265625
566.8000084459782,1000.9765625
567.0000084489584,996.09375
567.2000084519386,1000.9765625
567.4000084549189,999.755859375
567.6000084578991,997.314453125
567.8000084608793,997.314453125
568.0000084638596,994.873046875
568.2000084668398,994.873046875
568.40000846982,997.314453125
568.6000084728003,997.314453125
568.8000084757805,997.314453125
569.0000084787607,997.314453125
569.200008481741,997.314453125
569.4000084847212,997.314453125
569.6000084877014,998.53515625
569.8000084906816,1000.9765625
570.0000084936619,998.53515625
570.2000084966421,997.314453125
570.4000084996223,996.09375
570.6000085026026,996.09375
570.8000085055828,994.873046875
571.000008508563,996.09375
571.2000085115433,998.53515625
571.4000085145235,997.314453125
571.6000085175037,998.53515625
571.800008520484,996.09375
572.0000085234642,999.755859375
572.2000085264444,1000.9765625
572.4000085294247,999.755859375
